0.3	17.5607175824	14.3966904008	3.10204066189	0.0617399510778	0.000246256018952	3.12452200869e-07	1.63984048032e-10
0.4	17.0586947023	12.6827060881	4.22385895838	0.150987725069	0.00113925162071	2.67657466886e-06	2.56234078702e-09
0.5	16.6604046084	11.1958494797	5.17433133201	0.286640622434	0.00356949056119	1.36627056837e-05	2.09837769263e-08
0.6	16.3272648983	9.90670859025	5.94679439341	0.464974294891	0.00873726719969	5.02384270966e-05	1.14164143529e-07
0.7	16.0380517421	8.78932011365	6.55232279463	0.678225189216	0.0180359367082	0.000147239641727	4.68280601642e-07
0.8	15.7798287742	7.82080754683	7.0089298171	0.916853525416	0.0328709426068	0.000365380498152	1.56169904473e-06
0.9	15.5440663931	6.98105351081	7.33665610871	1.17106525852	0.0544888193348	0.000798249972843	4.44576352096e-06
1.0	15.3248085058	6.25240358137	7.5552530177	1.43171799599	0.0838458971087	0.00157684538196	1.11683039984e-05
1.1	15.1177192446	5.61939911174	7.68310075125	1.690795302	0.121528108875	0.00287061860437	2.53520969936e-05
1.2	14.9195448969	5.06853665508	7.73674689594	1.94160374504	0.167720086701	0.00488459332637	5.29208420334e-05
1.3	14.727791302	4.5880516818	7.73076716833	2.17880230537	0.222214499521	0.00785270367639	0.000102943345565
1.4	14.5405226707	4.16772435072	7.67779530693	2.39833638285	0.284450090398	0.0120279940012	0.000188545839741
1.5	14.356232883	3.79870515461	7.58863986077	2.59732205447	0.353567344687	0.017670642729	0.000327825718091
1.6	14.173761279	3.47335834498	7.47244211553	2.7739085751	0.428472639502	0.0250349141201	0.000544689726758
1.7	13.9922357481	3.18512116835	7.33684907738	2.9271357802	0.507904064666	0.0343561204366	0.000869537102158
1.8	13.8110320843	2.92837712529	7.18818651588	3.05679589694	0.590494297439	0.0458385352083	0.00133971351435
1.9	13.629742447	2.69834168979	7.03162358599	3.16330479994	0.674827712629	0.0596449844487	0.0019996741874
2.0	13.4481483873	2.49095917796	6.87132455635	3.24758497586	0.759490262652	0.0758886017958	0.00290081266427
2.1	13.2661957481	2.30280970412	6.71058573319	3.31096076632	0.843111610435	0.094627000698	0.00410093330545
2.2	13.0839700743	2.13102537859	6.55195733714	3.35506545613	0.924399618904	0.115858915002	0.00566336850948
2.3	12.9016720829	1.97321506631	6.39735114745	3.38175923015	1.00216767485	0.139523200477	0.00765576367888
2.4	12.7195933244	1.82739712987	6.24813532887	3.39305679388	1.07535552264	0.165499976837	0.0101485723165
2.5	12.5380924773	1.6919396314	6.10521809791	3.39106344956	1.14304435986	0.193613619578	0.0132133190075
2.6	12.3575728317	1.56550747946	5.96912185645	3.37791857605	1.20446694427	0.223637276807	0.0169206986486
2.7	12.1784615037	1.44701599715	5.8400492101	3.35574572172	1.25901340861	0.255298580245	0.0213385859018
2.8	12.0011908495	1.33559037284	5.71794198576	3.32660882871	1.3062333987	0.288286233802	0.0265300297036
2.9	11.8261824533	1.23053044654	5.60253404761	3.2924744095	1.34583505481	0.322257190499	0.0325513043457
3.0	11.6538339703	1.131280289	5.49339844071	3.2551797369	1.37768125837	0.356844163305	0.0394500819748
3.1	11.4845090018	1.03740204845	5.3899891984	3.21640724587	1.40178347373	0.39166325313	0.0472637822589
3.2	11.3185300601	0.948553569311	5.29167804177	3.17766535457	1.41829343535	0.426321514698	0.0560181443722
3.3	11.1561745265	0.864469325372	5.19778616387	3.14027579552	1.42749287046	0.460424316041	0.0657260551992
3.4	10.9976733387	0.78494425171	5.10761130815	3.10536733195	1.42978141174	0.493582378618	0.0763866564871
3.5	10.843211965	0.709820103587	5.02045039497	3.0738754647	1.42566284684	0.525418411813	0.0879847431462
3.6	10.6929330877	0.638974012284	4.93561800312	3.04654746495	1.41572987439	0.555573277534	0.100490455415
3.7	10.5469403371	0.572308947339	4.85246105916	3.02395184631	1.40064758705	0.583711637844	0.113859259435
3.8	10.4053024319	0.509745830107	4.77037011991	3.00649125069	1.38113597608	0.609527051126	0.128032204028
3.9	10.2680571709	0.451217075249	4.68878764769	2.99441768087	1.35795184015	0.632746490772	0.142936436168
4.0	10.1352148917	0.396661364441	4.60721367681	2.98784906323	1.33187056842	0.653134265061	0.158485953728
4.1	10.0067612145	0.34601948088	4.5252092543	2.98678624815	1.30366834128	0.670495318475	0.17458257138
4.2	9.88265909331	0.299231054148	4.44239801344	2.99112972482	1.27410533306	0.684677893841	0.191117074
4.3	9.76285036766	0.2562320834	4.3584662073	3.00069551457	1.24391049898	0.695575532158	0.207970531248
