0.01	22.6564493781	22.6449495217	0.0114996553724	2.0095876423e-07	7.57502293727e-13	1.01426793859e-18	5.94791738655e-25
0.02	22.38445952	22.3405963209	0.0438600617676	3.13723388606e-06	4.7598398901e-11	2.55793309338e-16	6.01401919953e-22
0.03	22.1345659883	22.0403255361	0.0942249576145	1.54940142284e-05	5.32300394661e-10	6.45819764033e-15	3.42432424982e-20
0.04	21.9042751752	21.7440850097	0.160142397782	4.77647897503e-05	2.93625818819e-09	6.35490158578e-14	6.00422938409e-19
0.05	21.6914344776	21.4518231941	0.239497541632	0.000113730931997	1.09963155879e-08	3.73140190442e-13	5.52140970124e-18
0.06	21.4941775353	21.1634891454	0.330458382712	0.000229974957393	3.22340680266e-08	1.58052200382e-12	3.37561210466e-17
0.07	21.3108796285	20.8790325173	0.431431603758	0.00041542763921	7.97927853195e-08	5.34378317487e-12	1.55706971645e-16
0.08	21.1401210977	20.5984035543	0.541026420039	0.000690948763857	1.74530035629e-07	1.53198229186e-11	5.84403316274e-16
0.09	20.9806571486	20.3215530859	0.658024774374	0.00107894100997	3.47317835535e-07	3.87202901163e-11	1.87378841553e-15
0.1	20.8313927773	20.04843252	0.78135661951	0.00160299616187	6.41505719859e-07	8.86050552116e-11	5.30610219725e-15
0.11	20.6913618289	19.7789938373	0.910079303202	0.0022875726488	1.11550552896e-06	1.87091996444e-10	1.3588768833e-14
0.12	20.5597094171	19.5131895848	1.04336028326	0.00315770322448	1.84545995954e-06	3.69669939175e-10	3.2028813715e-14
0.13	20.4356770918	19.2509728698	1.18046256182	0.0042387314636	2.9279600256e-06	6.90806786111e-10	7.04100296221e-14
0.14	20.318590267	18.9922973545	1.32073235283	0.00555607564961	4.48277953565e-06	1.2310474638e-09	1.45865115422e-13
0.15	20.207847519	18.7371172492	1.46358859356	0.00713501855663	6.65559751658e-06	2.10579651987e-09	2.87111912898e-13
0.16	20.1029114396	18.4853873073	1.60851398651	0.00900052158507	9.62068220888e-06	3.47597825623e-09	5.40509633063e-13
0.17	20.0033007876	18.2370628191	1.75504731771	0.0111770616902	1.35835128266e-05	5.56076338354e-09	9.78487444192e-13
0.18	19.908583732	17.9920996062	1.90277684434	0.0136884895441	1.8783317722e-05	8.65254552802e-09	1.71100373957e-12
0.19	19.8183720138	17.7504540155	2.05133458225	0.0165579073875	2.54955099245e-05	1.31343436973e-08	2.90080947224e-12
0.2	19.7323158867	17.5120829143	2.20039135381	0.0198075650633	3.40340032344e-05	1.94997981921e-08	4.78341271517e-12
0.21	19.6500997195	17.2769436841	2.34965248088	0.0234587727621	4.47533941568e-05	2.83759175998e-08	7.69277358389e-12
0.22	19.5714381628	17.0449942151	2.49885402709	0.0275318290684	5.80509969476e-05	4.05487235748e-08	1.20938982906e-11
0.23	19.4960727994	16.8161929012	2.64775950955	0.0320459629501	7.43687209301e-05	5.69919282526e-08	1.86236477726e-11
0.24	19.4237692096	16.5904986343	2.79615701321	0.0370192884044	9.4194781018e-05	7.88987664819e-08	2.81412293983e-11
0.25	19.354314394	16.3678707988	2.94385665165	0.042468770537	0.000118065234054	1.07717091738e-07	4.17899990076e-11
0.26	19.2875145062	16.1482692668	3.09068832689	0.048410201925	0.000146565335153	1.45187830697e-07	6.10723642617e-11
0.27	19.2231928524	15.9316543921	3.23649974801	0.0548581881841	0.000180330709699	1.93386877158e-07	8.79397482073e-11
0.28	19.1611881253	15.7179870057	3.38115467463	0.0618261417328	0.000220048338052	2.54770491317e-07	1.24899743334e-10
0.29	19.1013528391	15.5072284104	3.52453135609	0.0693262828171	0.000266457351269	3.32224255575e-07	1.75142760434e-10
0.3	19.0435519429	15.2993403756	3.66652114143	0.0773696469261	0.000320349637365	4.29115622994e-07	2.42690652446e-10
0.31	18.987661589	15.0942851323	3.80702723901	0.0859660978015	0.00038257025873	5.49350079452e-07	3.32569970446e-10
0.32	18.9335680363	14.892025368	3.94596360737	0.0951243452998	0.000454017682327	6.97430925516e-07	4.51012686104e-10
0.33	18.8811666741	14.6925242223	4.08325396141	0.104851967438	0.000535643825239	8.78522669053e-07	6.05687391664e-10
0.34	18.8303611508	14.4957452811	4.21883088048	0.115155436003	0.000628453918972	1.09851800483e-06	8.05964163791e-10
0.35	18.7810625952	14.3016525724	4.35263500625	0.126040145165	0.000733506196686	1.36410834274e-06	1.06321645094e-09
0.36	18.7331889199	14.1102105613	4.48461432031	0.137510442591	0.000851911408228	1.68285783213e-06	1.39116351423e-09
0.37	18.6866641974	13.9213841453	4.61472349224	0.149569662595	0.000984832168446	2.06328081547e-06	1.80625711872e-09
0.38	18.6414181004	13.7351386494	4.74292329069	0.162220160913	0.00113348214482	2.51492263142e-06	2.32811633419e-09
0.39	18.597385399	13.5514398216	4.86918005017	0.175463350729	0.00129912509089	3.04844367388e-06	2.98001446225e-09
0.4	18.554505509	13.3702538282	4.99346518795	0.189299739637	0.00148307373248	3.67570660104e-06	3.78942225811e-09
0.41	18.512722085	13.1915472492	5.11575476544	0.203728967217	0.00168668851383	4.40986657638e-06	4.78861176068e-09
0.42	18.4719826542	13.0152870739	5.23602908964	0.218749842987	0.00191137621141	5.2654644118e-06	6.01532518309e-09
0.43	18.4322382855	12.8414406962	5.35427235036	0.234360384494	0.00215858842297	6.25852247195e-06	7.51351344637e-09
0.44	18.3934432914	12.6699759104	5.47047228971	0.250557855338	0.00242981994007	7.40664318852e-06	9.33414906173e-09
0.45	18.3555549577	12.5008609066	5.58461990054	0.267338802957	0.00272660701191	8.72911002323e-06	1.15361181806e-08
0.46	18.3185333001	12.3340642663	5.69670915106	0.284699096016	0.00305052550892	1.02469907091e-05	1.41871967362e-08
0.47	18.2823408422	12.1695549584	5.80673673299	0.302633961281	0.00340318899411	1.19832425905e-05	1.7365115696e-08
